Start date and time:20/01/2025 11:18:17measurement_title:stability test 2cable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Withwave W102-NM1SM1-2M connected between port 3 and port 4 outside the chambercable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 4frequency reference:External - GPS disciplined rubudium clock20/01/2025 11:18:17 	 Logging started 
20/01/2025 11:37:07 	 Measurement 108 
20/01/2025 11:37:07 	 17.394 
20/01/2025 11:37:17 	 Measurement 109 
20/01/2025 11:37:17 	 17.353 
20/01/2025 11:37:28 	 Measurement 110 
20/01/2025 11:37:28 	 17.311 
20/01/2025 11:37:38 	 Measurement 111 
20/01/2025 11:37:38 	 17.284 
20/01/2025 11:37:48 	 Measurement 112 
20/01/2025 11:37:48 	 17.284 
20/01/2025 11:37:59 	 Measurement 113 
20/01/2025 11:37:59 	 17.263 
20/01/2025 11:38:09 	 Measurement 114 
20/01/2025 11:38:09 	 17.232 
20/01/2025 11:38:20 	 Measurement 115 
20/01/2025 11:38:20 	 17.2 
20/01/2025 11:38:30 	 Measurement 116 
20/01/2025 11:38:30 	 17.174 
20/01/2025 11:38:40 	 Measurement 117 
20/01/2025 11:38:40 	 17.139 
20/01/2025 11:38:51 	 Measurement 118 
20/01/2025 11:38:51 	 17.124 
20/01/2025 11:39:01 	 Measurement 119 
20/01/2025 11:39:01 	 17.077 
20/01/2025 11:39:11 	 Measurement 120 
20/01/2025 11:39:11 	 17.068 
20/01/2025 11:39:22 	 Measurement 121 
20/01/2025 11:39:22 	 17.056 
20/01/2025 11:39:32 	 Measurement 122 
20/01/2025 11:39:32 	 17.016 
20/01/2025 11:39:43 	 Measurement 123 
20/01/2025 11:39:43 	 16.984 
20/01/2025 11:39:53 	 Measurement 124 
20/01/2025 11:39:53 	 16.976 
20/01/2025 11:40:03 	 Measurement 125 
20/01/2025 11:40:03 	 16.913 
20/01/2025 11:40:14 	 Measurement 126 
20/01/2025 11:40:14 	 16.9 
20/01/2025 11:40:24 	 Measurement 127 
20/01/2025 11:40:24 	 16.885 
20/01/2025 11:40:34 	 Measurement 128 
20/01/2025 11:40:34 	 16.891 
20/01/2025 11:40:45 	 Measurement 129 
20/01/2025 11:40:45 	 16.885 
20/01/2025 11:40:55 	 Measurement 130 
20/01/2025 11:40:55 	 16.842 
20/01/2025 11:41:06 	 Measurement 131 
20/01/2025 11:41:06 	 16.776 
20/01/2025 11:41:16 	 Measurement 132 
20/01/2025 11:41:16 	 16.741 
20/01/2025 11:41:26 	 Measurement 133 
20/01/2025 11:41:26 	 16.708 
20/01/2025 11:41:37 	 Measurement 134 
20/01/2025 11:41:37 	 16.701 
20/01/2025 11:41:47 	 Measurement 135 
20/01/2025 11:41:47 	 16.674 
20/01/2025 11:41:58 	 Measurement 136 
20/01/2025 11:41:58 	 16.647 
20/01/2025 11:42:08 	 Measurement 137 
20/01/2025 11:42:08 	 16.637 
20/01/2025 11:42:18 	 Measurement 138 
20/01/2025 11:42:18 	 16.617 
20/01/2025 11:42:29 	 Measurement 139 
20/01/2025 11:42:29 	 16.586 
20/01/2025 11:42:39 	 Measurement 140 
20/01/2025 11:42:39 	 16.548 
20/01/2025 11:42:49 	 Measurement 141 
20/01/2025 11:42:49 	 16.539 
20/01/2025 11:43:00 	 Measurement 142 
20/01/2025 11:43:00 	 16.492 
20/01/2025 11:43:10 	 Measurement 143 
20/01/2025 11:43:10 	 16.45 
20/01/2025 11:43:21 	 Measurement 144 
20/01/2025 11:43:21 	 16.421 
20/01/2025 11:43:31 	 Measurement 145 
20/01/2025 11:43:31 	 16.415 
20/01/2025 11:43:41 	 Measurement 146 
20/01/2025 11:43:41 	 16.401 
20/01/2025 11:43:52 	 Measurement 147 
20/01/2025 11:43:52 	 16.376 
20/01/2025 11:44:02 	 Measurement 148 
20/01/2025 11:44:02 	 16.345 
20/01/2025 11:44:13 	 Measurement 149 
20/01/2025 11:44:13 	 16.324 
20/01/2025 11:44:23 	 Measurement 150 
20/01/2025 11:44:23 	 16.283 
20/01/2025 11:44:33 	 Measurement 151 
20/01/2025 11:44:33 	 16.255 
20/01/2025 11:44:44 	 Measurement 152 
20/01/2025 11:44:44 	 16.223 
20/01/2025 11:44:54 	 Measurement 153 
20/01/2025 11:44:54 	 16.201 
20/01/2025 11:45:04 	 Measurement 154 
20/01/2025 11:45:04 	 16.195 
20/01/2025 11:45:15 	 Measurement 155 
20/01/2025 11:45:15 	 16.174 
20/01/2025 11:45:25 	 Measurement 156 
20/01/2025 11:45:25 	 16.135 
20/01/2025 11:45:36 	 Measurement 157 
20/01/2025 11:45:36 	 16.119 
20/01/2025 11:45:46 	 Measurement 158 
20/01/2025 11:45:46 	 16.089 
20/01/2025 11:45:56 	 Measurement 159 
20/01/2025 11:45:56 	 16.024 
20/01/2025 11:46:07 	 Measurement 160 
20/01/2025 11:46:07 	 16.023 
20/01/2025 11:46:17 	 Measurement 161 
20/01/2025 11:46:17 	 16.024 
20/01/2025 11:46:28 	 Measurement 162 
20/01/2025 11:46:28 	 16.001 
20/01/2025 11:46:38 	 Measurement 163 
20/01/2025 11:46:38 	 15.952 
20/01/2025 11:46:48 	 Measurement 164 
20/01/2025 11:46:48 	 15.925 
20/01/2025 11:46:59 	 Measurement 165 
20/01/2025 11:46:59 	 15.894 
20/01/2025 11:47:09 	 Measurement 166 
20/01/2025 11:47:09 	 15.881 
20/01/2025 11:47:19 	 Measurement 167 
20/01/2025 11:47:19 	 15.87 
20/01/2025 11:47:30 	 Measurement 168 
20/01/2025 11:47:30 	 15.827 
20/01/2025 11:47:40 	 Measurement 169 
20/01/2025 11:47:40 	 15.787 
20/01/2025 11:47:51 	 Measurement 170 
20/01/2025 11:47:51 	 15.752 
20/01/2025 11:48:01 	 Measurement 171 
20/01/2025 11:48:01 	 15.737 
20/01/2025 11:48:11 	 Measurement 172 
20/01/2025 11:48:11 	 15.729 
20/01/2025 11:48:22 	 Measurement 173 
20/01/2025 11:48:22 	 15.682 
20/01/2025 11:48:32 	 Measurement 174 
20/01/2025 11:48:32 	 15.652 
20/01/2025 11:48:42 	 Measurement 175 
20/01/2025 11:48:42 	 15.631 
20/01/2025 11:48:53 	 Measurement 176 
20/01/2025 11:48:53 	 15.611 
20/01/2025 11:49:03 	 Measurement 177 
20/01/2025 11:49:03 	 15.609 
20/01/2025 11:49:14 	 Measurement 178 
20/01/2025 11:49:14 	 15.578 
20/01/2025 11:49:24 	 Measurement 179 
20/01/2025 11:49:24 	 15.55 
20/01/2025 11:49:34 	 Measurement 180 
20/01/2025 11:49:34 	 15.512 
20/01/2025 11:49:45 	 Measurement 181 
20/01/2025 11:49:45 	 15.493 
20/01/2025 11:49:55 	 Measurement 182 
20/01/2025 11:49:55 	 15.44 
20/01/2025 11:50:05 	 Measurement 183 
20/01/2025 11:50:05 	 15.419 
20/01/2025 11:50:16 	 Measurement 184 
20/01/2025 11:50:16 	 15.404 
20/01/2025 11:50:26 	 Measurement 185 
20/01/2025 11:50:26 	 15.384 
20/01/2025 11:50:37 	 Measurement 186 
20/01/2025 11:50:37 	 15.353 
20/01/2025 11:50:47 	 Measurement 187 
20/01/2025 11:50:47 	 15.323 
20/01/2025 11:50:57 	 Measurement 188 
20/01/2025 11:50:57 	 15.315 
20/01/2025 11:51:08 	 Measurement 189 
20/01/2025 11:51:08 	 15.28 
20/01/2025 11:51:18 	 Measurement 190 
20/01/2025 11:51:18 	 15.253 
20/01/2025 11:51:28 	 Measurement 191 
20/01/2025 11:51:28 	 15.213 
20/01/2025 11:51:39 	 Measurement 192 
20/01/2025 11:51:39 	 15.186 
20/01/2025 11:51:49 	 Measurement 193 
20/01/2025 11:51:49 	 15.184 
20/01/2025 11:52:00 	 Measurement 194 
20/01/2025 11:52:00 	 15.152 
20/01/2025 11:52:10 	 Measurement 195 
20/01/2025 11:52:10 	 15.112 
20/01/2025 11:52:20 	 Measurement 196 
20/01/2025 11:52:20 	 15.094 
20/01/2025 11:52:31 	 Measurement 197 
20/01/2025 11:52:31 	 15.056 
20/01/2025 11:52:41 	 Measurement 198 
20/01/2025 11:52:41 	 15.053 
20/01/2025 11:52:51 	 Measurement 199 
20/01/2025 11:52:51 	 15.03 
20/01/2025 11:53:02 	 Measurement 200 
20/01/2025 11:53:02 	 14.982 
20/01/2025 11:53:12 	 Measurement 201 
20/01/2025 11:53:12 	 14.97 
20/01/2025 11:53:23 	 Measurement 202 
20/01/2025 11:53:23 	 14.947 
20/01/2025 11:53:33 	 Measurement 203 
20/01/2025 11:53:33 	 14.911 
20/01/2025 11:53:43 	 Measurement 204 
20/01/2025 11:53:43 	 14.883 
20/01/2025 11:53:54 	 Measurement 205 
20/01/2025 11:53:54 	 14.858 
20/01/2025 11:54:04 	 Measurement 206 
20/01/2025 11:54:04 	 14.847 
20/01/2025 11:54:14 	 Measurement 207 
20/01/2025 11:54:14 	 14.815 
20/01/2025 11:54:25 	 Measurement 208 
20/01/2025 11:54:25 	 14.773 
20/01/2025 11:54:35 	 Measurement 209 
20/01/2025 11:54:35 	 14.75 
20/01/2025 11:54:46 	 Measurement 210 
20/01/2025 11:54:46 	 14.742 
20/01/2025 11:54:56 	 Measurement 211 
20/01/2025 11:54:56 	 14.727 
20/01/2025 11:55:06 	 Measurement 212 
20/01/2025 11:55:06 	 14.677 
20/01/2025 11:55:17 	 Measurement 213 
20/01/2025 11:55:17 	 14.645 
20/01/2025 11:55:27 	 Measurement 214 
20/01/2025 11:55:27 	 14.625 
20/01/2025 11:55:37 	 Measurement 215 
20/01/2025 11:55:37 	 14.623 
20/01/2025 11:55:48 	 Measurement 216 
20/01/2025 11:55:48 	 14.591 
20/01/2025 11:55:58 	 Measurement 217 
20/01/2025 11:55:58 	 14.562 
20/01/2025 11:56:09 	 Measurement 218 
20/01/2025 11:56:09 	 14.526 
20/01/2025 11:56:19 	 Measurement 219 
20/01/2025 11:56:19 	 14.51 
20/01/2025 11:56:29 	 Measurement 220 
20/01/2025 11:56:29 	 14.474 
20/01/2025 11:56:40 	 Measurement 221 
20/01/2025 11:56:40 	 14.449 
20/01/2025 11:56:50 	 Measurement 222 
20/01/2025 11:56:50 	 14.401 
20/01/2025 11:57:00 	 Measurement 223 
20/01/2025 11:57:00 	 14.369 
20/01/2025 11:57:11 	 Measurement 224 
20/01/2025 11:57:11 	 14.382 
20/01/2025 11:57:21 	 Measurement 225 
20/01/2025 11:57:21 	 14.348 
20/01/2025 11:57:32 	 Measurement 226 
20/01/2025 11:57:32 	 14.301 
20/01/2025 11:57:42 	 Measurement 227 
20/01/2025 11:57:42 	 14.29 
20/01/2025 11:57:52 	 Measurement 228 
20/01/2025 11:57:52 	 14.26 
20/01/2025 11:58:03 	 Measurement 229 
20/01/2025 11:58:03 	 14.235 
20/01/2025 11:58:13 	 Measurement 230 
20/01/2025 11:58:13 	 14.209 
20/01/2025 11:58:24 	 Measurement 231 
20/01/2025 11:58:24 	 14.186 
20/01/2025 11:58:34 	 Measurement 232 
20/01/2025 11:58:34 	 14.178 
20/01/2025 11:58:44 	 Measurement 233 
20/01/2025 11:58:44 	 14.132 
20/01/2025 11:58:55 	 Measurement 234 
20/01/2025 11:58:55 	 14.1 
20/01/2025 11:59:05 	 Measurement 235 
20/01/2025 11:59:05 	 14.082 
20/01/2025 11:59:16 	 Measurement 236 
20/01/2025 11:59:16 	 14.071 
20/01/2025 11:59:26 	 Measurement 237 
20/01/2025 11:59:26 	 14.06 
20/01/2025 11:59:36 	 Measurement 238 
20/01/2025 11:59:36 	 14.008 
20/01/2025 11:59:47 	 Measurement 239 
20/01/2025 11:59:47 	 13.973 
20/01/2025 11:59:57 	 Measurement 240 
20/01/2025 11:59:57 	 13.939 
20/01/2025 12:00:07 	 Measurement 241 
20/01/2025 12:00:07 	 13.922 
20/01/2025 12:00:18 	 Measurement 242 
20/01/2025 12:00:18 	 13.897 
20/01/2025 12:00:28 	 Measurement 243 
20/01/2025 12:00:28 	 13.863 
20/01/2025 12:00:39 	 Measurement 244 
20/01/2025 12:00:39 	 13.857 
20/01/2025 12:00:49 	 Measurement 245 
20/01/2025 12:00:49 	 13.851 
20/01/2025 12:00:59 	 Measurement 246 
20/01/2025 12:00:59 	 13.805 
20/01/2025 12:01:10 	 Measurement 247 
20/01/2025 12:01:10 	 13.776 
20/01/2025 12:01:20 	 Measurement 248 
20/01/2025 12:01:20 	 13.76 
20/01/2025 12:01:31 	 Measurement 249 
20/01/2025 12:01:31 	 13.71 
20/01/2025 12:01:41 	 Measurement 250 
20/01/2025 12:01:41 	 13.69 
20/01/2025 12:01:51 	 Measurement 251 
20/01/2025 12:01:51 	 13.647 
20/01/2025 12:02:02 	 Measurement 252 
20/01/2025 12:02:02 	 13.641 
20/01/2025 12:02:12 	 Measurement 253 
20/01/2025 12:02:12 	 13.639 
20/01/2025 12:02:22 	 Measurement 254 
20/01/2025 12:02:22 	 13.579 
20/01/2025 12:02:33 	 Measurement 255 
20/01/2025 12:02:33 	 13.568 
20/01/2025 12:02:43 	 Measurement 256 
20/01/2025 12:02:43 	 13.547 
20/01/2025 12:02:54 	 Measurement 257 
20/01/2025 12:02:54 	 13.488 
20/01/2025 12:03:04 	 Measurement 258 
20/01/2025 12:03:04 	 13.485 
20/01/2025 12:03:14 	 Measurement 259 
20/01/2025 12:03:14 	 13.461 
20/01/2025 12:03:25 	 Measurement 260 
20/01/2025 12:03:25 	 13.456 
20/01/2025 12:03:35 	 Measurement 261 
20/01/2025 12:03:35 	 13.412 
20/01/2025 12:03:46 	 Measurement 262 
20/01/2025 12:03:46 	 13.385 
20/01/2025 12:03:56 	 Measurement 263 
20/01/2025 12:03:56 	 13.364 
20/01/2025 12:04:06 	 Measurement 264 
20/01/2025 12:04:06 	 13.331 
20/01/2025 12:04:17 	 Measurement 265 
20/01/2025 12:04:17 	 13.295 
20/01/2025 12:04:27 	 Measurement 266 
20/01/2025 12:04:27 	 13.272 
20/01/2025 12:04:38 	 Measurement 267 
20/01/2025 12:04:38 	 13.265 
20/01/2025 12:04:48 	 Measurement 268 
20/01/2025 12:04:48 	 13.215 
20/01/2025 12:04:58 	 Measurement 269 
20/01/2025 12:04:58 	 13.189 
20/01/2025 12:05:09 	 Measurement 270 
20/01/2025 12:05:09 	 13.179 
20/01/2025 12:05:19 	 Measurement 271 
20/01/2025 12:05:19 	 13.16 
20/01/2025 12:05:30 	 Measurement 272 
20/01/2025 12:05:30 	 13.113 
20/01/2025 12:05:40 	 Measurement 273 
20/01/2025 12:05:40 	 13.082 
20/01/2025 12:05:50 	 Measurement 274 
20/01/2025 12:05:50 	 13.073 
20/01/2025 12:06:01 	 Measurement 275 
20/01/2025 12:06:01 	 13.049 
20/01/2025 12:06:11 	 Measurement 276 
20/01/2025 12:06:11 	 13.01 
20/01/2025 12:06:22 	 Measurement 277 
20/01/2025 12:06:22 	 12.994 
20/01/2025 12:06:32 	 Measurement 278 
20/01/2025 12:06:32 	 12.99 
20/01/2025 12:06:42 	 Measurement 279 
20/01/2025 12:06:42 	 12.941 
20/01/2025 12:06:53 	 Measurement 280 
20/01/2025 12:06:53 	 12.916 
20/01/2025 12:07:03 	 Measurement 281 
20/01/2025 12:07:03 	 12.871 
20/01/2025 12:07:13 	 Measurement 282 
20/01/2025 12:07:13 	 12.861 
20/01/2025 12:07:24 	 Measurement 283 
20/01/2025 12:07:24 	 12.848 
20/01/2025 12:07:34 	 Measurement 284 
20/01/2025 12:07:34 	 12.794 
20/01/2025 12:07:45 	 Measurement 285 
20/01/2025 12:07:45 	 12.79 
20/01/2025 12:07:55 	 Measurement 286 
20/01/2025 12:07:55 	 12.78 
20/01/2025 12:08:05 	 Measurement 287 
20/01/2025 12:08:05 	 12.731 
20/01/2025 12:08:16 	 Measurement 288 
20/01/2025 12:08:16 	 12.719 
20/01/2025 12:08:26 	 Measurement 289 
20/01/2025 12:08:26 	 12.693 
20/01/2025 12:08:36 	 Measurement 290 
20/01/2025 12:08:36 	 12.638 
20/01/2025 12:08:47 	 Measurement 291 
20/01/2025 12:08:47 	 12.633 
20/01/2025 12:08:57 	 Measurement 292 
20/01/2025 12:08:57 	 12.595 
20/01/2025 12:09:08 	 Measurement 293 
20/01/2025 12:09:08 	 12.557 
20/01/2025 12:09:18 	 Measurement 294 
20/01/2025 12:09:18 	 12.557 
20/01/2025 12:09:28 	 Measurement 295 
20/01/2025 12:09:28 	 12.518 
20/01/2025 12:09:39 	 Measurement 296 
20/01/2025 12:09:39 	 12.491 
20/01/2025 12:09:49 	 Measurement 297 
20/01/2025 12:09:49 	 12.484 
20/01/2025 12:10:00 	 Measurement 298 
20/01/2025 12:10:00 	 12.445 
20/01/2025 12:10:10 	 Measurement 299 
20/01/2025 12:10:10 	 12.434 
20/01/2025 12:10:20 	 Measurement 300 
20/01/2025 12:10:20 	 12.391 
20/01/2025 12:10:31 	 Measurement 301 
20/01/2025 12:10:31 	 12.39 
20/01/2025 12:10:41 	 Measurement 302 
20/01/2025 12:10:41 	 12.36 
20/01/2025 12:10:51 	 Measurement 303 
